SEATS,DEPARTURES_PERFORMED,AIRCRAFT_TYPE,LOAD_FACTOR
2084.0,11.0,699,0.8190978886756238
13585.0,95.0,612,0.727788001472212
5434.0,38.0,612,0.8437615016562385
1512.0,12.0,698,0.8478835978835979
3040.0,19.0,614,0.905592105263158
9598.0,60.0,614,0.7774536361742029
5922.0,21.0,687,0.8083417764268828
1074.0,6.0,888,0.7253258845437617
9.0,1.0,416,0.0
2300.0,10.0,699,0.8991304347826087
715.0,5.0,612,0.7986013986013986
186.0,1.0,614,0.0
704.0,4.0,722,0.859375
1920.0,8.0,721,0.784375
1760.0,16.0,608,0.7875
2466.0,18.0,724,0.8888888888888888
186.0,1.0,614,0.0
172.0,1.0,614,0.9476744186046512
65.0,1.0,631,0.9846153846153848
160.0,1.0,614,0.775
4472.0,26.0,614,0.7942754919499105
5250.0,30.0,838,0.5904761904761905
179.0,1.0,888,1.0
2081.0,11.0,699,0.8270062469966363
4200.0,24.0,838,0.6873809523809524
2002.0,14.0,612,0.8046953046953047
1116.0,6.0,722,0.8781362007168458
216.0,1.0,626,0.3379629629629629
735.0,4.0,694,0.6462585034013606
697.0,17.0,432,0.1305595408895265
2944.0,23.0,698,0.6895380434782609
8300.0,50.0,614,0.9324096385542168
27.0,3.0,35,0.074074074074074
2674.0,14.0,699,0.7778608825729244
378.0,3.0,698,0.5714285714285714
540.0,3.0,694,0.6037037037037037
90.0,15.0,35,0.5222222222222223
220.0,1.0,699,0.5272727272727272
12.0,2.0,35,0.25
2860.0,20.0,612,0.6167832167832168
4095.0,255.0,131,0.4168498168498168
10500.0,60.0,838,0.6991428571428572
6.0,1.0,26,0.0
687.0,3.0,721,0.6448326055312955
1573.0,11.0,612,0.965034965034965
1512.0,12.0,612,0.3664021164021164
2944.0,23.0,698,0.7483016304347826
6364.0,37.0,838,0.8433375235700817
996.0,6.0,614,0.9397590361445785
1074.0,6.0,888,0.6005586592178771
366.0,2.0,694,0.8879781420765027
1672.0,22.0,673,0.8522727272727273
950.0,5.0,699,0.8357894736842105
16.0,1.0,669,0.9375
2052.0,19.0,678,0.5112085769980507
6125.0,35.0,838,0.4700408163265306
450.0,6.0,638,0.8888888888888888
175.0,1.0,838,0.5257142857142857
690.0,3.0,699,0.5753623188405798
420.0,6.0,442,0.5785714285714286
6020.0,35.0,614,0.8137873754152823
1494.0,9.0,838,0.892904953145917
4104.0,54.0,673,0.797514619883041
9.0,1.0,416,0.3333333333333333
175.0,1.0,614,0.4514285714285714
36.0,4.0,194,0.0555555555555555
6125.0,35.0,614,0.7957551020408163
8.0,1.0,479,0.25
5848.0,34.0,614,0.7113543091655267
190.0,1.0,838,0.9105263157894736
2604.0,14.0,722,0.8905529953917051
150.0,1.0,694,0.96
5504.0,43.0,698,0.698219476744186
222.0,1.0,699,0.3513513513513513
72.0,8.0,194,0.1111111111111111
128.0,1.0,698,0.96875
172.0,1.0,838,0.9767441860465116
4560.0,24.0,699,0.6796052631578947
5012.0,28.0,839,0.7166799680766162
4914.0,26.0,721,0.8783068783068783
210.0,3.0,631,0.7619047619047619
5040.0,28.0,888,0.9353174603174604
2145.0,15.0,612,0.8013986013986014
50.0,1.0,629,0.0
18.0,3.0,40,0.0555555555555555
875.0,5.0,614,0.4125714285714286
21844.0,127.0,614,0.7815418421534518
276.0,1.0,627,0.9130434782608696
4800.0,20.0,721,0.5422916666666666
250.0,5.0,530,0.828
12250.0,70.0,838,0.7357551020408163
7.0,1.0,35,0.0
166.0,1.0,614,0.993975903614458
76.0,1.0,673,0.0
4097.0,54.0,638,0.9084696119111544
